Dates,PX_LAST,PX_SETTLE,MOZ07 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ08 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ08 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ10 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ11 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ12 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ13 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ14 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ15 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ16 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ17 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ18 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ19 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ20 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ21 Comdty,OPEN_INT,PX_LAST,PX_SETTLE,MOZ22 Comdty
20070521,0.3,0.3,997,44654,22.01,22.01,1812,40986,22.34,22.34,75,11157,22.8,22.8,10,4533,23.25,23.25,10,845,23.7,23.7,30,1308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070522,0.29,0.29,316,44686,21.75,21.75,2417,41032,22.13,22.13,180,11276,22.5,22.5,160,4683,22.95,22.95,10,845,23.4,23.4,30,1308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070523,0.29,0.29,147,44308,22.12,22.12,1969,41382,22.43,22.43,153,11406,22.87,22.87,160,4683,23.3,23.3,10,845,23.73,23.73,30,1308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070524,0.29,0.29,757,44757,23.25,23.25,2588,42076,23.57,23.57,30,11416,24.07,24.07,10,4683,24.57,24.57,10,845,25.07,25.07,30,1308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070525,0.29,0.29,412,44932,24.08,24.08,3341,42240,24.38,24.38,495,11631,24.85,24.85,10,4673,25.33,25.33,10,845,25.8,25.8,30,1308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070528,0.3,0.3,412,44902,24.15,24.15,205,42243,24.45,24.45,495,11631,24.92,24.92,10,4673,25.4,25.4,10,845,25.87,25.87,30,1308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070529,0.27,0.27,525,45317,25.15,25.15,2622,42442,25.45,25.45,260,11786,26.02,26.02,10,4673,26.43,26.43,10,845,26.9,26.9,30,1308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070530,0.27,0.27,425,45587,22.97,22.97,6963,42101,23.3,23.3,386,12057,23.8,23.8,5,4673,24.3,24.3,10,845,24.8,24.8,5,1308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070531,0.29,0.29,947,45690,23,23,5656,42475,23.38,23.38,351,12201,23.85,23.85,5,4673,24.35,24.35,10,845,23.8,23.8,5,1308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20070601,0.29,0.29,375,45690,23.88,23.88,3951,42475,24.22,24.22,170,12201,24.67,24.67,5,4673,25.12,25.12,104,845,25.57,25.57,2,1308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
